#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2026-05-24-22-09-24
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents	ip_proto
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]	count
1418320111.062948	C4bbjP4DCuTex5l8c	192.168.204.137	49172	70.32.94.46	8080	tcp	http	2.671624	517	171	SF	T	F	0	ShADafF	5	729	4	335	-	6
1418320113.900730	CO8tnR3i388FvVcwTd	192.168.204.137	49173	70.32.94.46	8080	tcp	http	2.791458	530	184	SF	T	F	0	ShADafF	5	742	4	348	-	6
1418320160.028851	CCUxHr1quh5y85xAh1	192.168.204.137	49174	133.242.54.221	443	tcp	http	5.885780	550	408604	SF	T	F	0	ShADadtfF	139	6122	310	429062	-	6
1418320166.108683	C6TAQG186Cq3mNl2C2	192.168.204.137	49175	79.142.66.239	80	tcp	http	0.345098	606	366	SF	T	F	0	ShADaFfR	5	818	4	530	-	6
1418320168.885560	Cp7KJ71B3GM5UClv5b	192.168.204.137	49176	70.32.94.46	8080	tcp	http	5.389994	517	171	SF	T	F	0	ShADafF	5	729	4	335	-	6
1418320174.611949	CJpElt5fI9uUKtqr2	192.168.204.137	49177	70.32.94.46	8080	tcp	http	1.307577	530	184	SF	T	F	0	ShADafF	5	742	4	348	-	6
1418320231.414735	C9oliw4sUkjEupxCja	192.168.204.137	49178	70.32.94.46	8080	tcp	http	0.705548	517	192	SF	T	F	0	ShADafF	5	729	4	356	-	6
1418320247.125258	C0MOIo1NKf2FscYKCe	192.168.204.137	49179	70.32.94.46	8080	tcp	http	1.994101	517	1075	SF	T	F	0	ShADafF	5	729	4	1239	-	6
1418320249.361792	CfP73o4UC3YPzKLCUe	192.168.204.137	57968	192.168.204.2	53	udp	dns	0.127305	35	51	SF	T	T	0	Dd	1	63	1	79	-	17
1418320249.362910	C3c5h4JpIu1wf6yuf	192.168.204.137	50426	192.168.204.2	53	udp	dns	0.126068	36	52	SF	T	T	0	Dd	1	64	1	80	-	17
1418320249.363265	Cv6IGq4YDX67pJD4Ri	192.168.204.137	60855	192.168.204.2	53	udp	dns	0.126170	39	55	SF	T	T	0	Dd	1	67	1	83	-	17
1418320249.363940	CZMNdb3RJmghjl1bi3	192.168.204.137	61790	192.168.204.2	53	udp	dns	0.125702	37	53	SF	T	T	0	Dd	1	65	1	81	-	17
1418320249.364479	Cd1mQC1AdaHJG25S56	192.168.204.137	53091	192.168.204.2	53	udp	dns	0.126241	30	46	SF	T	T	0	Dd	1	58	1	74	-	17
1418320249.365497	C1ULTr4gSWGb1OGDXc	192.168.204.137	55692	192.168.204.2	53	udp	dns	0.131076	34	50	SF	T	T	0	Dd	1	62	1	78	-	17
1418320249.365817	CwnPET2uuoWznhlbqi	192.168.204.137	53690	192.168.204.2	53	udp	dns	0.130966	34	50	SF	T	T	0	Dd	1	62	1	78	-	17
1418320259.614745	CnyVtfj0nKSYpE6dd	192.168.204.137	63734	192.168.204.2	53	udp	dns	-	-	-	S0	T	T	0	D	1	66	0	0	-	17
1418320259.319047	C1m5o04exkq3yaJGQ1	192.168.204.137	49194	37.221.168.59	80	tcp	http	0.392096	525	330	S1	T	F	0	ShADadt	4	697	4	824	-	6
1418320250.266842	CHzaUW1lA9fMgm0q3	192.168.204.137	49192	46.161.41.220	80	tcp	http	0.352140	322	7017	S1	T	F	0	ShADad	5	534	8	7341	-	6
1418320250.266478	CEoTde1oQwXhVKtX9d	192.168.204.137	49190	46.161.41.220	80	tcp	http	0.346013	328	7017	S1	T	F	0	ShADad	5	540	8	7341	-	6
1418320249.497655	CD42Ky42ahlPSZmXKi	192.168.204.137	49188	46.161.41.220	80	tcp	http	1.677534	1479	14135	S1	T	F	0	ShADadt	13	2011	19	15544	-	6
1418320249.497401	CKkdxP323ktRbDiCt9	192.168.204.137	49187	46.161.41.220	80	tcp	http	1.231113	1479	14135	S1	T	F	0	ShADadt	10	1891	19	15544	-	6
1418320250.266075	Crt6111umtMiI3864	192.168.204.137	49189	46.161.41.220	80	tcp	http	0.351929	314	7017	S1	T	F	0	ShADad	5	526	8	7341	-	6
1418320249.491134	CMmGpR3O9pY0IDe7Hi	192.168.204.137	49185	46.161.41.220	80	tcp	http	1.391074	1852	18611	S1	T	F	0	ShADadt	14	2424	23	20180	-	6
1418320249.491370	CxtgL439vDdZ1VyHvh	192.168.204.137	49186	46.161.41.220	80	tcp	http	1.213290	1451	14115	S1	T	F	0	ShADadt	12	1943	18	15484	-	6
1418320249.490782	CaXyCi4Zuzm7kMvrL1	192.168.204.137	49184	46.161.41.220	80	tcp	http	1.399276	1810	21157	S1	T	F	0	ShADadt	15	2422	25	22806	-	6
1418320250.266665	CNR3hF4VerIbt99xRl	192.168.204.137	49191	46.161.41.220	80	tcp	http	1.065006	326	7017	S1	T	F	0	ShADad	5	538	8	7341	-	6
1418320249.490610	CHAuJ047PzqLK82sxc	192.168.204.137	49183	46.161.41.220	80	tcp	http	1.416925	1840	23743	S1	T	F	0	ShADadt	15	2452	28	25512	-	6
1418320250.272143	CIwjG83yt3PR6GmMr4	192.168.204.137	49193	46.161.41.220	80	tcp	http	0.349329	322	7017	S1	T	F	0	ShADad	5	534	8	7341	-	6
1418320249.489968	CWCjyI12o11m5FoaVj	192.168.204.137	49180	46.161.41.220	80	tcp	http	1.224530	1493	14145	S1	T	F	0	ShADadt	11	1945	18	15514	-	6
1418320249.490212	CqNBCc4jOZFxwXOfI7	192.168.204.137	49181	46.161.41.220	80	tcp	http	1.233326	1500	14150	S1	T	F	0	ShADadt	12	1992	19	15559	-	6
1418320249.490418	Ckt0i33CiuUhMw4yJ	192.168.204.137	49182	46.161.41.220	80	tcp	http	1.383756	1810	21157	S1	T	F	0	ShADadt	14	2382	25	22806	-	6
#close	2026-05-24-22-09-24
